N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
204.0,Pyrethrines,40 g/l,EC,KRISANT EC,I.31-23,PROMOCHIMIE,SIPCAM INGRA ESPAGNE,PIMENT SOUS SERRE:Mouche blanche (Bemisiatabaci):0.75 l/ha Appliquer le produit pendant tout le cycle de culture au début de l'infestation Nbre d'appli:2 avec intervalle entre les applide 07 j au min Volume de bouillie:1000 l/ha DAR:3 j (COMM 28/12/2023)
205.0,Pyrethrins,20 g/l,EC,PIRECRIS,I.008-22,ATLAS AGRICOLE,SeipasaS.A,Piment sous serre:Mouche blanche Bemisia tabaci:120cc/hl (1.2 l/ha) avec volume de bouillie:1000 l/ha Application foliaire en 3 application/cycle Intervalle 7 jours entre applications DAR:1j(COMM 08/06/22)
206.0,Pyrethrins,"18, 61 g/l",EC,Piretro Verde,I. 012-17,STIMA,COPYR S.p.A,Agrumes:Mineuses : 160 cc/hl En trois (03) applications espacées de 7 jours. Mode d’action : contact et ingestion (COMM 18/10/2017) Tomate : Mouche blanche : 160 cc/hl (comm12/01/2018)
207.0,Pyridalyl,500 g/l,EC,Sumipleo50EC,I.015-16,AGRIMATCO,SUMITOMO,Tomate : Noctuelle : 0.2 l/ha TOMATE SOUS SERRE :Tutaabsoluta :40cc/hl -pulvérisation foliaire au début de l'infestation (COMM 28/12/23)
208.0,Pyrifluquinazon,20%,SC,RYCAR SC,I.007-22,EL KHADRA,SIPCAM INAGRAS,Piment sous serre: Mouche blanche(Bemisiatabaci):25 cc/hl volume de bouillie:700-1000 l/ha -pulvérisation foliaire -Traitement: *1 ier quand un seuil de 10 insectes (larves et adultes) par plante est atteint *2éme 7 à 10 jours après le premier traitement (COMM 08/06/22) Agrumes: Cochenilles farineuses:25 cc/hl
220.0,Spinosade,480 g/l,SC,S panvic,I.13-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tutaabsoluta :25 ml/hl 1 à 2 applications Volume de bouillie:600-900 l/ha (COMM 28/12/2023)
221.0,Spinosade,480 g/l,SC,SPINOR 480 SC,I.12-24,PLANETE VERTE,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tutaabsoluta :25 ml/hl 1 à 2 applications Volume de bouillie:600-900 l/ha (COMM 22/05/2024)
223.0,Spinosade,240 g/L,SC,LASER 240 SC,I.010-13/23,ATLAS AGRICOLE,DOW AGROSCIENCE/c ortevaagriscience,"Tomate : Tutaabsoluta : 50 cc/hl Tomates s/serres : Mouches mineuses : 60 cc/hl Cultures s/serres : Mouches blanches : 60 cc/hl Vigne, fraisier : Thrips: 40 cc/hl P. de terre de conservation : Teigne : 10 cc/hl par pulvérisation ou trempage(COMM 19 avril 2023)"
224.0,Spinosade,"0,24 g/L",CB,Spintor,I.007-14/24,ATLAS AGRICOLE,DOW AGROSCIENCE,"Agrumes : Cératite : - 1 L/ha T.Terrestre- - 1.25 L/ha T.Aérien Olivier : Mouches de l’olivier:1L/ha T.Terrestre 10 à 50 L bouillie1L/ha T.Aérien 1 L/0,5 ha par bande (comm 22 mai 2024)"
225.0,Spinosade,480 g/l,SC,SPINOBEST,I.53-23,TASMID,"BAICO BIOTECH CO,LTD/","Tomate sous serre:Tuta absoluta:0.25l/ha (25 cc/hl) Volume de bouillie:800-1000 l -pulvérisation foliaire -1 à 2 traitements par saison -au début de l'attaque, lorsque les premiers symptômes sont visibles. -DAR:0 jours. (COMM 28/12/2023)"
226.0,Spinosad,10%,SC,SUCCESS SC,I.16-23,PROTAGRI,NANJING AGROHEMICAL CHINE,TOMATE SOUS SERRE : Tutaabsoluta :120 cc/hl Traitement des parties aeriennes Intervalle de traitement 7-14 jours DAR:35 jours (COMM 28/12/2023)
227.0,Spirodiclofen,24%,SC,SPIRIDOR 240 SC,I.01-21,SHARDA CROPCHEM Tunisie,SHARDA CROPCHEM,Agrumes:Acariens(TetranychusUrticae) :40 cc/hl le produit présente un effet toxique significatif sur les prédateurs respectivement aux 14ème et 21ème jours après traitement.(COMM09/02/21)
9.0,Azoxystrobine,250 g/l,SC,Azox SC,F.039-17,Ets MEZGHANNI,"JIANGYIN SULI CHEMICAL CO.LTDi,Q,Key",Blés : Septoriose: 0.8 l/ha (300 l/ha)(COMM 18/10/2017); Blé : Rouille : 0.8 l/ha;traitement foliaire; DAR : 42 jours)(COMM 18/10/2018)
10.0,Azoxystrobine,50%,WG,AXYTOP 50WG,F.060-22,EXCEL AGRI,SHARDA,Blé dur : Septoriose : 0.4 kg/ha ( COMM 08/06/2022)
11.0,Azoxystrobine,50%,WG,Cayen 500 WG,F.035-16,RAYEN PHYTAGRI,SHARDA,Blé dur : Septoriose : 0.4 kg/ha
12.0,Azoxystrobine,250 g/l,SC,SINSTAR SC,F.030-17,SANABEL AGRO,SINON CORPORATION,Blés : Septoriose: 0.8 l/ha (COMM 18/10/2017); Féverole:Botrytis : 0.75 l/ha ;(300 l/ha)(Pulvérisation foliaire;01 traitement par cycle à l’apparition des premiers symptômes; 4 semaines de protection)(COMM18/10/2018)
13.0,Azoxystrobine,2 5 0g / L,S C,Gl o b a z t a r2 5 0S C,F. 0 1 7-13/23,AGROSYSTEMES,Globachem,"Blé : Septoriose : 0,8 l/ha(COMM 19 avril 2023)"
14.0,Azoxystrobine,2 5 0g / L,S C,Z a f t r aS C,F. 0 3 4-15,AMINCO,Globachem,"Blé : Septoriose : 0,8 l/ha"
15.0,Azoxystrobine,2 5 0g / L,S C,a z i mu tS C,F. 4 8 -21,ATLAS AGRICOLE,NUFARM,"Blé : Septoriose, rouille : 0,8 l /ha Orge : Helminthosporiose ,Rinchosporiose: 0.8 l /ha(COMM09/02/21)"
16.0,Azoxystrobine,2 5 0g / L,S C,T a z e r2 5 0S C,F. 0 2 4-15,EL MOUSSEM AGRICOLE,NUFARM,"Blé : Septoriose, rouille : 0,8 l /ha Orge : Helminthosporiose : 0.8 l /ha COMM 04/11/15 Orge:Rinchosporiose:0.8 l/ha(COMM09/02/21)"
17.0,Azoxystrobine,2 5 0g / L,S C,Af f i x2 5 0 S C,F. 0 3 0-16,PROTAGRI,UPL,"Blé dur : rouilles : 0,8 l /ha"
18.0,Azoxystrobine,2 5 0g / L,S C,Ar o x y2 5 0 SC,F. 0 7 4-22,AGRIMATCO,UPL,"Blé dur : rouilles : 0,8 l /ha (COMM 27/12/22)"
19.0,Azoxystrobine,2 5 0g / L,S C,HYDO2 5 0S C,F. 3 4 -21,STEC,nanjing agrochemical/JIANGYIN SULI CHEMICAL,Blé dur:Septoriose(Septoriatritici) :0.8 l/ha(300 l/ha) -pulvérisation foliaire -nbre max :2/an -DAR:42 jours(COMM09/02/21)
20.0,Azoxystrobine +Cyproconazole,200g/l + 80 g/l,SC,COUGAR SC,F.016-18,PROTAGRI,UPL LIMITED,Blé : septoriose : 0.5 l/ha (Traitement par pulvérisation)(COMM 18/10/2018)
21.0,Azoxystrobine +Cyproconazole,200g/l + 80 g/l,SC,DOUBLE FORCE,F. 029-17,SANABEL AGRO,SHARDA,Blés : Septoriose: 0.75 l/ha (COMM 18/10/2017)
22.0,Azoxystrobine +Difenoconazole,200 g/l+125 g/l,SC,ALLIANCE TOP SC,F.011-22,AGRI PLUS,NANJING AGROCHEMICAL,"Vigne: Mildiou Plasmopara viticola : 50 cc/hl -le produit s’applique en préventif et curatif par pulvérisation foliaire, juste avant ou au début de"
91.0,Cymoxanil,450 g/kg,GR,Cymbal 45,F.09-21,NEGANOR,BELCHIM CROP PROTECTION/CERITIS BELCHIM NV,Pomme de terre:Mildiou:0.2 kg/ha -Stade d'application :emergence- défanage(COMM09/02/21)
92.0,Cymoxanil +Oxychlorure de cuivre,4% (40 g/kg)+ 40% (400 g/kg),,CIMOXATE C WG,F.12-23,AGROSYSTEMES,ASCENZA GRO S.APORTUGAL,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ):3 kg/ha (300 g/hl) -Des applications préventives à la première apparition des symptômes -nbre d'application:3 DAR :03 jours(COMM 28/12/2023)
93.0,Cymoxanil +Famoxad one,"3 0%+ 2 2 , 5 %",WG,E q u a t i o nP r o,F. 0 2 0 - 1 1 / 2 1,SE P CM,DUP ONT( T a i wa n ) AGRISCIENCE,P . d et e r r e: Mi l d i o u: 4 0g / hl TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :400 g/ha Nbre d’app :3(COMM 28/12/2023)
94.0,Cymoxanil + Métirame de Zinc,"4,8 % +64%",WG,BATO,F.61-21,AGRIMATCO,BASF,"P. de terre, vigne : Mildiou : 150 g/hl(COMM09/02/21)"
95.0,Cymoxanil + Métirame de Zinc,"4,8 % +64%",WG,Aviso DF,F.023-11/21,STIMA,BASF,"P. de terre, vigne : Mildiou : 150 g/hl"
96.0,Cymoxanil+ Zoxamid,33%+33%,WG,REBOOT WG,F.013-22,AGRIMATCO,GOWAN CROP PROTECTION LIMITED,Vigne: Mildiou (plasmoporaviticola):45 g/hl (soit 450g/ha) -pulvérisation foliaire -application dés le début d'infestation -intervalle d'application:7-10 jours(COMM 08/06/22)
97.0,Cyproconazole,10%,WG,Atemi 10 WG,F.002-15,AGRIPROTEC,SYNGENTA CROP PROTECTION,Vigne : Oïdium : 0.3 kg/ha
98.0,Cyproconazole,10%,WG,Xpert WG,F.013-16,EL KHADRA,Sharda,Vigne:Oidium : 12g/hl
99.0,Cyproconazole +Azoxystrobin,80 g/L +200 g/L,SC,Priori Xtra,F.003-18,SOLAGRI,SYNGENTA,"Blé : Oïdium, Rouille, Septoriose : 0,5 L/ha (12/01/2018)"
100.0,Cyproconazole + chlorothalonil,4% + 37.5 %,SC,CHAMPION,F.019-17,SOCOOPEC,SHARDA CROPCHEM,Restriction d'usage:utilisation uniquement pour les légumineuses( date d'effet:13/07/2023)
101.0,Cyproconazole +chlorothalonil,4%+37.5 %,SC,CYCLONE,F.015-19,SANABEL AGRO,SHARDA CROPCHEM,Restriction d'usage:utilisation uniquement pour les légumineuses( date d'effet:13/07/2023)
3.0,Thiametoxam,350 g/L,FS,Cruiser 350 FS,I.124-11/21,BIOPROTECTION,SYNGENTA,P.de terre : Insectes du sol : 20 ml/100 Kg de semences (Trempage) Blés : Insectes du sol : 100 ml + 600 à 800 ml d’eau/Quintal de semences (Enrobage) Restriction d'usage:Utilisation uniquement pour les traitements des semences(date d'effet 13/07/2023)
4.0,Difenoconazole + Fludioxonil +Thiamethoxam,25g/l+ 25 g/l + 262.5 g/l,FS,CelestTop 312.5,126-11/21 F.,BIOPROTECTION,SYNGENTA,"Semences de blé : Maladies transmissibles par semences de Blés (Carie, Charbon, Septoriose, Fusarium) : 150 ml+ 600à800ml d’eau/quintal. Semences de céréales : Traitement de semences : protection foliaire contre les pucerons la dose de 150 ml + 600à800ml d’eau/quintal. Restriction d'usage:Utilisation uniquement pour les traitements des semences(date d'effet 13/07/2023)"
5.0,Difenoconazole + Metalaxyl –M + Thiamethoxam,20 g/kg+200 g/kg+200g/kg,WS,APRON STAR WS,FI.028-22,COTUGRAIN,SYNGENTA,"Semences des féveroles:Anthracnose, Pythium, Fusarium spp, Mildiou, Ver blanc, Bruches:250 g/100 kg de semences par enrobage. (COMM 08/06/22) Restriction d'usage:Utilisation uniquement pour les traitements des semences(date d'effet 13/07/2023)"
135.0,Hexythiazox,258.7 g/l,SC,DIABLO MAX SC,I.004-22,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,"Agrumes: Acariens(Tetranychusurticae):20 cc/hl volume de bouillie :800-1000 l -avec l'apparition de l'infestation,au début de l'eclosion des œufs d'hiver(couleur rose des bourgeons) -pulvérisation foliaire -DAR:28 jours -nbre d'app:1 à2 applications. (COMM 08/06/22) Palmier dattier : acarien "" Oligonychusafrasiticus "" :20 cc/Hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
136.0,Hexythiazox +Abamectine,50 g/L+18g/l,SC,ROCINANTE,I.04-21,AGRIPROTEC,PROPLAN/QUME TICA AGRICULTURAL SOLUTIONS SPAIN SLU,"Agrumes:Acariens (TetranychusUrticae) :0.75 l/ha(2000 l) Le présente un effet sur les formes mobiles qui dure 14 jours, et ne présente pas un effet significatif sur les œufs.(COMM09/02/21) Palmier dattier : acarien "" Oligonychusafrasiticus "" :75 cc/Hl Volume de Bouillie :1000L/Ha Période de traitement: curatif Nbre de traitement: 01 Calendrier des applications: début d'attaque DAR:14 JOURS AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
137.0,Huile d’essence d’orange,600 g /L,EC,OLEORA EC,I.04-23,BIOPROTECTION,UPL,Agrumes: Cochenille : Pou rouge de floride (chrysomphalusaonidum):100 ml/hl(max. 2 L/ha) Volume de bouillie:1000 l/ha stade d'application: BBCH 71-81 Nbre d'app:2 au max Intervalle d'app:07 jours (Comm 28 dec 2023)
138.0,Huile de paraffine,800 g/l,EC,OVIPRON TOP,I.003-22,BIOPROTECTION,UPL,Agrumes:Acariens(Tetranychusurticae):1.5 l/hl (1500 l/ha)
115.0,Metribuzine,700 g/kg,WDG,G RAZY 70% WDG,H.20-21,AGRIMED DISTRIBUTION,SHARDA CROPCHEM,Pomme de terre : Mauvaises herbes : 700 g/ha ;(COMM09/02/21) (COMM28 dec 2023)
116.0,Metribuzine,48%,SC,TUBERON,H.01-21,AGRIMATCO,UPL,Pomme de terre :Mauvaisesherbes:1 l/ha - pulvérisation foliaire en post levé(COMM09/02/21)
117.0,Metribuzine,480 g/l,SC,buzzin,H.03-21,Delta agricole plus,shardacropchemli mited,"Pomme de terre :Mauvaisesherbes:0,9 l/ha,application en prélevée de la culture(COMM09/02/21)"
118.0,Metribuzine,480 g/l,SC,Mitraze,H.015-22,AGRIMED DISTRIBUTION,shardacropchemli mited,"Pomme de terre :Mauvaises herbes:0,9 l/ha, application en prélevée de la culture; (COMM 08/06/22)"
119.0,Metribuzine,700 g/kg,WP,NOVAMET WP,H.037-22,AGRINOVA,AGROW ALLIED,Pomme de terre:Adventices dicotylédones et graminées:700 g/ha volume de bouillie:400 l/ha Mode d'application: pulvérisation foliaire en prélevée (une semaine après semis) ou en post levée de la pomme de terre (la culture ne dépasse pas 10 cm) et l'adventice(stade plantule 4 cm) DAR:60 jours. (COMM 27/12/22)
120.0,Metribuzine,700 g/kg,WP,POMOCORE WP,H.001-22,NEGANOR,AGROW ALLIED,Pomme de terre:Adventices dicotylédones et graminées:700 g/ha volume de bouillie:400 l/ha Mode d'application: pulvérisation foliaire en prélevée (une semaine après semis) ou en post levée de la pomme de terre (la culture ne dépasse pas 10 cm) et l'adventice(stade plantule 4 cm) DAR:60 jours. (COMM 08/06/22)
121.0,Metribuzine+Clomazone,233g/l + 60 g/l,CS,CETUS,H.003-16,AGRIPROTEC,FMC,"Pomme de terre : Mauvaise herbes, Dicotylédones en prélevée de la culture (pour respecter les LMR) : 1.5l/ha"
122.0,Metsulfuron Méthyl,20%,WG,Isomexx,H.043-11/21,AGRIPROTEC,NUFARM,"Céréales : Dicotylédones : 30 g/ha (Traitement aux stades 3 à 4 feuilles de la culture, (Réévaluations de la dose)"
123.0,Metsulfuron Méthyl,20%,WG,Karal,H.003-13/23,BIOPROTECTIO N,NUFARM,Céréales(en post levée) : Dicotylédones : 30 g/ha (Traitement aux stades 3 à 4 feuilles de la culture) (COMM 19 avril 2023)
124.0,Metsulfuron Méthyl,20%,WG,Metsy WG,H.009-16,PROTAGRI,UNITED PHOSPHORUS,Blé dur (en post levée) : Dicotylédones(Traitement aux stades 3 à 4 feuilles de la culture) : 30 g/ha
80.0,Cypermethrine,0.86 %,MG,Belem 0.8 MG,002-16 I.,SEPCM,SBM FORMULATION/ CMPA,Pomme de terre: Taupins:12 kg/ha (T traitement localisé sur ligne)
81.0,Cyperméthrine,100 g/L,EC,Selene,I.048-11/21,ETS. MEZGHANI,INDUSTRIAL QUIMICA KEY,"Betterave : Casside : 100 cc/hl C. maraîchères : Pucerons, tordeuse, altises, noctuelles défoliatrice : 100 cc/hl Céréales : Pucerons : 100 cc/hl P .de terre : Pucerons : 100 cc/hl Maïs : Pyrale, Sésamie : 100 cc/hl Arbres fruitiers : Scolytes : 100 cc/hl Poirier : Psylle :100 cc/hlOlivier : Dacus : 75 cc/hl"
82.0,Cyperméthrine,100 g/L,EC,Sherpa,I.146-11/21,JADWA AGROTEC,CMPA,"Betterave : Casside : 100 cc/hl C. maraîchères : Pucerons, tordeuse, altises, noctuelles défoliatrice : 100 cc/hl Céréales : Pucerons : 100 cc/hl P .de terre : Pucerons : 100 cc/hl Maïs : Pyrale, Sésamie : 100 cc/hl Arbres fruitiers : Scolytes : 100 cc/hl Poirier : Psylle :100 cc/hl Olivier : Dacus : 75 cc/hl"
83.0,Cyperméthrine,2 5 0g / L,EC,Cy p e r cal 250 EC,I.046-11/21,BIOPROTECTION,UPL/ARYSTA LIFESCIENCE,"C. maraîchères : Noctuelle défoliatrice : 50 cc/hl Olivier : Dacus : 30 cc/hl Betterave : Casside : 50 cc/hl Grandes cultures : Pucerons, Tordeuse, Altise : 50 cc/hl Céréales : Pucerons : 50 cc/hl Maïs : Pyrale, Sésamie : 50 cc/hl Arbres fruitiers : Scolytes: 50 cc/hl Poirier : Psylle: 50 cc/hl"
84.0,Difenoconazole + Cyprodinil,87.2g/l+251.1 g/l,EW,INSPIRE PLUS EW,F.03-23,BIOPROTECTION,SYNGENTA,POMMIER : Tavelure (Venturia inaequalis ) :0.7 l/ha Volume de bouillie :500-1000 l/ha -stade d’application : préventif -Type: foliaire Nbre d’application :2/saison -Durée entre les applications :10-14 jours DAR:14 jours (COMM 28/12/23)
85.0,Deltamethrin,25 g/l,EC,CISTHRIN EC,I.45-23,UNIAGRO,SHANDONG WEIFANG RAINBOW,TOMATE:Noctuelles: 75 ml/hl Mode d’action : contact et ingestion (COMM 28/12/23)
246.0,Tefluthrine,"0,50%",GR,VOLTRA 0.5 G,I.005-20,COTUGRAIN,SYNGENTA,Piment : Insectes du sol : 15 Kg/ha Pomme de terre : Taupins : 15 kg/ha (application localisée par ligne au stade 2-3 feuilles) Betterave : Taupins (Vers fil de fer) : 15 Kg/ha(COMM13/02/2020).
247.0,Tefluthrine,0.5%,GR,DIASTAR MAXI GR,I.05-21,RAYEN PHYTAGRI,DIACHEM,Pomme de terre: Insectes du sol (vers fil de fer) :15Kg/ha -Epandage localisé sur la ligne de plantation -1 Application par cycle de culture - Appliqué à la plantation (repiquage) ou au semis(COMM09/02/21)
248.0,T olfenpyrade,150 g/l,EC,HACHI-HACHI EC,I.20-23,EL KHADRA,SIPCAM INAGRA,TOMATE SOUS SERRE:Tuta absoluta:50 cc/hl PIMENT SOUS SERRE:Mouche blanche (Bemisiatabaci):50 cc/hl -Traitement foliaire -Bouillie : 700 à 1000 l d’eau/ha Traitement : *1er trait. Quand un seuil de 10 insectes (larves et adultes) par plante est atteint *2éme trait. De 7 à 10 jours après le premier traitement. (COMM 28/12/2023)
86.0,Cuivre +cymoxanil,200 g/l+40 g/l,WG,Cuprofix C WG,F.019-22,EL MOUSSEM,UPL,"Vigne:Mildiou(Plasmopara viticola)::2 kg/ha(200 g/hl) -App foliaire -nbre max d'app par cycle:4 app -Débuter l'app avant le dvp de la maladie et continuer à un intervalle de 7 à10 jours -stade d'app sur la culture :BBCH13-BBCH83 DAR:28 jours LMR:cymoxanil:0.01mg/kg ; Cuivre:5 mg/kg. (COMM 08/06/22) TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :2,5 kg/ha (250 g/hl) -App foliaire -nbre max d'app par cycle:6 app Débuter l'app avant le dvp de la maladie etcontinuer à un intervalle de 7 à 9 jours -stade d'app sur la culture :BBCH21-BBCH95 DAR:7 jours LMR:cymoxanil:0.01mg/kg Cuivre:5 mg/kg ( COMM 28/12/2023)"
87.0,Cuivre+ Métalaxyl,40% + 8%,WP,Armetil cuivre,F.159-11/21,SOCOOPEC,IQV DEL VALLES,Vigne : Mildiou: 250 g/hl
88.0,Cuivre +Metalaxyl,40% + 8%,WP,Mevaxil Cuivre WP,F.043-22,NEGANOR,IQV DEL VALLES,Vigne : Mildiou : 250 g/hl; (COMM 08/06/22)
89.0,Cyazofamid,160g/l,SC,RANMAN TOP SC,F.05-21,AGRIPROTEC,ISK Biosciences Europe N.V,Pomme de terre:Mildiou:50 cc/hl(0.5 l/ha) -Mode de traitaitement. : foliaire-stade des app :dés les premiers signes d’infestation.-DAR :7 jours Tomate :Mildiou(Phytophthora infestans):50 cc/hl (0.5 l/ha) APV(produit de contact)-Mode de trait. : foliaire- Calendrier des app :dés les premiers signes d’infestation.-DAR : 7 jours(COMM09/02/21)
90.0,Cyflufenamid,50g/l,EW,CONFIRM 5 EW,F.25-21,EL MOUSSEM,NIPPON SODA/ Nisso Chemical Europe GmbH,Vigne:oidium(Uncinulanecator) 0.35 l/ha (35 ml/hl) -app foliaire -periode d’app : à partir du stade feuilles étalées jusqu’au stade véraison -Renouveler les app en 12 à 14 jours en période de faible pression et de 10 à 12 jours en cas de forte pression
22.0,Acetamipride,200 g/L,SL,Escort 20 SL,I.010-11/21,BIOPROTECTION,UPL/(NIPPON SODA)ARYSTA LIFESCIENCE,"Agrumes : Mineuses : 30cc/hl (pulvérisation foliaires),Arbres agés de moins de 4ans : 1 à 2 ml/ arbre (badigeonnage du tronc). Cultures sous serres : Mouches blanches: 50 cc/hl. Pommier, Agrumes : Pucerons: 12,5 cc / hl Fraisiers : Thrips : 40 cc/hl"
23.0,Acetamipride,200 g/L,SL,Mospilan 20 SL,I.011-11/21,SEPCM,(NIPPON SODA) ARYSTA LIFESCIENCE /UPL,"Agrumes : Mineuses : 30cc/hl (pulvérisation foliaires), Arbres agés de moins de 4ans : 1 à 2 ml/ arbre (badigeonnage du tronc). Cultures sous serres : Mouches blanches: 50 cc/hl. Pommier, Agrumes : Pucerons: 12,5 cc / hl Fraisiers : Thrips : 40 cc/hl"
24.0,Acetamipride,200 g/l,SL,DEPOT S L,I.037-22,PROTAGRI,MODERN INSECTICIDES LIMITED,Piment: Mouches blanches(Bemiiatabaci): 50 cc/hl Appliquer par pulvérisation à l'aide d'un appareillage conventionnel pour l'agriculture. -pulvérisation foliaire -traiter dés l'apparition des foyers. -DAR:7 jours(plein champ) DAR:3 jours (sous serre) (com 27/12/22)
25.0,Acrinathrine,75 g/L,EW,Orytis,I.135-11/21,ATLAS AGRICOLE,CHEMINOVA,Tomate de plein champs : Acariens : 60 cc/hl Olivier : Acariens Eriophydes : 60 cc/hl Pommier : Acariens : 60 cc/hl Pêcher: Thrips: 60 cc/hl (COMM23/04/2019)
26.0,Acrinathrine,75 g/L,EW,"Rufast 7,5 EW",A.013-11/21,EL MOUSSEM AGRICOLE,CHEMINOVA,Tomate de plein champs : Acariens : 60 cc/hl Olivier : Acariens Eriophydes : 60 cc/hl Pommier : Acariens : 60 cc/hl Pêcher: Thrips: 60 cc/hl (COMM 18/10/2017)
27.0,Acrinathrine +Abamectine,22.5 g/l+12.6 g/l,EW,TRIPSOL EW,I.010-19,AGROSYSTEME,Cheminova/fmc,Fraisiers: Thrips: 75cc/hl (l'efficacité de produit est de 07 jours au maximum); (COMM 23/04/2019)
28.0,Afidopyropen,100 g/l,DC,VERSYS DC,HOMOLOGATI ON I.30-23,AGRIPROTEC,BASF,TOMATE SOUS SERRE : Mouche blanche (Bemisiatabaci):35 cc/hl POIVRON SOUS SERRE :Mouche blanche (Bemisiatabaci):35 cc/hl Volume de bouillie :1000 l/ha Application foliaire Application dés les premières infestations
6.0,Abamectine,18 g/l,EC,ROMECTIN EC,I.02-21,AGRONOMIC LAND,"ROTAM CHEMISTRY CO.,Ltd",Agrumes :Acariens(TetranychusUrticae) : 25 ml/100 l -Pulverisation foliaire -le produit présente un effet toxique significatif sur les prédateurs respectivement aux 14ème et 21ème jours après traitement.(COMM09/02/21)
7.0,Abamectine,18 g/l,EC,VARGAS ULTRA EC,I.51-23,SOLAGRI,"ROTAM CHEMISTRY CO.,Ltd/ALBAUG H",Agrumes :Acariens(TetranychusUrticae) : 25 ml/100 l -Pulverisation foliaire -le produit présente un effet toxique significatif sur les prédateurs respectivement aux 14ème et 21ème jours après traitement.(COMM09/02/21)’COMM28 dec2023)
8.0,Abamectine,1 8g / l,E C,V e r t i me c,I A. 0 0 3 - 11/21,BIOPROTECTION,SYNGENTA,Tomate et Pommier: Acariens 75 cc/hl + Mouillant Fraisier: Acariens: 75 cc/hl Poirier : Psylle : 75 cc/hl Agrumes : Acariens : 60 cc/hl Tomate s/s chauffées : Mouches mineuses: 30cc/hl Agrumes : Mineuses : 40 cc + 400 cc huile d’été/hl Palmier dattier:Acariens des dattes(Oligonychusafrasiaticus):60 ml/hl en Traitement curatif (COMM 08/06/22)
9.0,Abamectine,1 8g / L,E W,D i v a 1 . 8EW,I . A. 0 0 2 -15,EL MOUSSEM AGRICOLE,CHEMINOVA,"Pommier : Acariens : 75 cc/hl Palmier dattier : acarien "" Oligonychusafrasiticus "" :60 cc/Hl Nbre max de traitement: 03 Période de traitement: curatif Calendrier des applications: début d'attaque des formes mobiles d'acariens avec intervalle de 7 à 10 jours Pas plus de 2 traitements consécutifs Alterner avec des acaricides appartenant à des familles chimiques différentes Persistance d'action:3-6 semaines DAR:14 jours LMR:0.01 AUTORISATION PROVISOIRE DE VENTE"
235.0,Spiromesifen,240 g/L,SC,Oberon 240 SC,IA.116-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,"Tomate : Acariens : 60 cc/hl Piment : Mouches blanches : 50 cc/hl Pommier : Acariens : 40 cc/hl Concombre : acariens : 50 cc/hl (comm12/01/2018) Agrumes:Acariens (Tetranychusurticae):50 cc/hl avec un volume de bouillie :1000-2500 l/ha Stade d'application:BBCH85-89 (Ext ; COMM 08/06/22) Palmier dattier : acarien "" Oligonychusafrasiticus "" :50 cc/Hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
236.0,Spirotetramat,150 g/L,OD,Movento 150 OD,I.117-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,"Agrumes : Cochenilles : 120 cc/hl soit 1,2 L/ha Pecher : Pou de San Jose :1 l /ha Tomate : Tutaabsoluta : 50 cc/hl Vigne : Cochenille farineuse : 1,2 L/ha (COMM 06/12/2012) PIMENT SOUS SERRE :Thrips :0.5 l/ha Volume de bouillie :400-1000 l/ha pulvérisation foliaire Dés l'apprition des symptomes( COMM28/12/2023)"
237.0,Spirotetramat,240g/l,SC,Natramat 240SC,I.02-23,AGRIPROTEC,Jiangsu United Agrochemical,Agrume: Cochenille : Pou rouge de floride (chrysomphalusaonidum):1.2 L/ha Volume de bouillie:1000 l Mode de traitement: foliaire Période de traitement (Préventif ou Curatif) : Curatif Nombre de traitements : 02 Calendrier des applications : Utilisez avec un intervalle de 21-35 jours DAR : 20 jours(COMM 28/12/2023)
